Name,Binder Name,Set Code,Set Name,Collector Number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase Price,Misprint,Altered,Condition,Language,Purchase Price Currency
Sol Ring,Main Binder,C21,Commander 2021,263,,uncommon,2,100001,4cbc6901-6a4a-4d0a-83ea-7eefa3b35021,0.00,,,Near Mint,en,USD
Sol Ring,Main Binder,C21,Commander 2021,263,,uncommon,1,100002,4cbc6901-6a4a-4d0a-83ea-7eefa3b35021,0.00,,,Near Mint,en,USD
Command Tower,Main Binder,CMM,Commander Masters,420,,common,1,100003,14019383-0327-404b-ab4d-c65c3fa8c50d,0.00,,,Near Mint,en,USD
Arcane Signet,Main Binder,CMM,Commander Masters,367,,common,1,100004,0539b83c-4459-41b5-a001-d15a1c9ddf23,0.00,,,Near Mint,en,USD
Swords to Plowshares,Main Binder,CMM,Commander Masters,841,,uncommon,1,100005,42ecba4b-9624-428f-a8af-dd88139ab13c,0.00,,,Near Mint,en,USD
Cultivate,Main Binder,CMM,Commander Masters,889,,common,1,100006,56b34b52-7a67-44b4-82e7-2860729ba410,0.00,,,Near Mint,en,USD
Lightning Greaves,Main Binder,CMM,Commander Masters,398,foil,uncommon,1,100007,331013f6-976a-4dac-9939-1006e474e108,0.00,,,Near Mint,en,USD
Rhystic Study,Main Binder,WOT,Wilds of Eldraine Enchanting Tales,25,,rare,1,100008,043b2d30-a40f-4d47-933b-80544512f9c2,0.00,,,Near Mint,en,USD
Island,Main Binder,UNF,Unfinity,236,,common,10,100009,1d018af9-dd14-46fa-8fd5-226defc9698f,0.00,,,Near Mint,en,USD
Plains,Main Binder,UNF,Unfinity,235,,common,0,100010,c453d1ea-9a42-4ccb-9391-eec122025647,0.00,,,Near Mint,en,USD
Delver of Secrets // Insectile Aberration,Main Binder,ISD,Innistrad,51,,common,1,100011,11bf83bb-c95b-4b4f-9a56-ce7a1816307a,0.00,,,Near Mint,en,USD
Fire // Ice,Main Binder,MH2,Modern Horizons 2,290,,uncommon,1,100012,0e09b054-4d33-4a12-bf2a-9b0009f33044,0.00,,,Near Mint,en,USD
Bonecrusher Giant // Stomp,Main Binder,ELD,Throne of Eldraine,115,,rare,1,100013,09fd2d9c-1793-4beb-a3fb-7a869f660cd4,0.00,,,Near Mint,en,USD
Swan Song,Main Binder,THS,Theros,65,,rare,1,100014,efd26041-059b-4a1e-9ce8-c3cfd69a3721,0.00,,,Near Mint,en,USD
Swiftfoot Boots,Main Binder,CMR,Commander Legends,474,,uncommon,1,100015,b5c45f3d-cf12-4db7-b161-9539ed969ca7,0.00,,,Near Mint,en,USD
Beast Within,Main Binder,C21,Commander 2021,186,,uncommon,1,100016,c5454c02-db06-4023-bf56-3fcd5f8a189e,0.00,,,Near Mint,en,USD
Counterspell,Spare Binder,2X2,Double Masters 2022,48,,uncommon,1,100017,,0.00,,,Near Mint,en,USD
Counterspell,Spare Binder,2X2,Double Masters 2022,48,,uncommon,2,100018,,0.00,,,Near Mint,en,USD
